<X>   <Y>   <dY>
0.025  125.852  25.1704
0.05  53.6662  10.7332
0.075  26.0733  5.21466
0.1  11.8935  2.3787
0.125  4.61714  0.92342
0.15  1.29983  0.25996
0.175  0.171347  0.03426
0.2  0.0417614  0.00835
0.225  0.172719  0.03454
0.25  0.247876  0.04957
0.275  0.20301  0.04060
0.3  0.104599  0.02091
0.325  0.028559  0.005715
0.35  0.0021334  0.000424
0.375  0.013751  0.002751
0.4  0.0312374  0.00624
0.425  0.035032  0.007008
0.45  0.0243172  0.00486
0.475  0.009230  0.0018467
0.5  0.00121297  0.00024
